district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category
Mahabubabad,0.18922222222222224,4.0792222222222225,167.0,219.67362153886387,541.0,166.88888888888889,0.1111111111111111,0.2563333333333333,-0.19844444444444445,1149.155,7.111111111111111,0.03132836844444445,Telangana,1.3075810805884753,0.9933862433862434,0,0,0.24095338217338216,-0.05173115995115993,1,1,0.9990310414853496,99.9,🔴 CRITICAL
N. T. R,0.12466666666666668,5.405555555555555,103.66666666666667,127.80747239500515,295.0,98.55555555555556,5.111111111111111,0.29644444444444445,-0.3071111111111111,3100.4203333333335,16.0,0.01969840988888889,Andhra Pradesh,1.2210905005892212,0.9416135881104034,0,0,0.21832202218585198,-0.0936553555191853,1,1,0.9992798620094868,99.9,🔴 CRITICAL
Palnadu,0.15433333333333332,4.263444444444445,95.55555555555556,117.61282998796423,284.0,92.77777777777777,2.7777777777777777,0.3091111111111111,-0.3038888888888889,2330.3722222222223,16.11111111111111,0.019740557333333335,Andhra Pradesh,1.2180845453298943,0.9608745684695051,0,0,0.21832202218585198,-0.06398868885251865,1,1,0.9992798620094868,99.9,🔴 CRITICAL
Shivamogga,0.23122222222222222,2.863555555555555,247.66666666666666,302.45412875343595,711.0,242.88888888888889,4.777777777777778,0.31033333333333335,0.7777777777777778,3692.9571111111113,22.77777777777778,0.026335035333333333,Karnataka,1.216303466836874,0.9767649687220733,0,0,0.3168469658119658,-0.08562474358974359,1,1,0.9977154582763338,99.8,🔴 CRITICAL
Fatehabad,0.27444444444444444,5.770333333333333,290.22222222222223,350.5559077300573,794.0,289.1111111111111,1.1111111111111112,0.31955555555555554,0.02477777777777778,7840.030333333333,5.222222222222222,0.06756704622222222,Haryana,1.2037402402024096,0.9927508584509728,0,0,0.3328552469135802,-0.05841080246913577,1,1,0.9977154582763339,99.8,🔴 CRITICAL
South 24 Pargana,0.1875,3.75,0.5,0.5773502691896257,1.0,0.5,0.0,0.25,-0.8967499999999999,4.75,0.5,0.015,West Bengal,0.38490017945975047,0.3333333333333333,0,0,0.4030857214185208,-0.21558572141852078,1,1,0.9983684580263621,99.8,🔴 CRITICAL
Raja Annamalai Puram,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Tamil Nadu,,0.0,1,0,0.23021099498327757,-0.23021099498327757,1,1,0.9981919241031805,99.8,🔴 CRITICAL
Tiswadi,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889999999999999,2.0,0.0,0.0,Goa,0.0,0.0,1,0,0.16091111111111112,-0.16091111111111112,1,1,0.9981919241031805,99.8,🔴 CRITICAL
Ballari,0.27888888888888885,2.9134444444444445,309.0,394.83065990371114,1031.0,301.8888888888889,7.111111111111111,0.2838888888888889,0.4853333333333334,4330.151222222222,18.333333333333332,0.03325202611111111,Karnataka,1.2736472900119713,0.9738351254480287,0,0,0.3168469658119658,-0.037958076923076955,1,1,0.9977154582763338,99.8,🔴 CRITICAL
Poonch,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,2.0,0.0,0.0,Jammu and Kashmir,0.0,0.0,1,0,0.30199548631445183,-0.30199548631445183,1,1,0.9981919241031805,99.8,🔴 CRITICAL
Puri,0.2634444444444444,2.4923888888888888,207.27777777777777,395.9855620593725,1371.0,207.05555555555554,0.2222222222222222,0.11972222222222223,1.1597777777777778,2908.356111111111,11.833333333333334,0.026138371666666667,Odisha,1.901237694603549,0.9941317684715923,0,0,0.3008145225870375,-0.03737007814259308,1,1,0.997799365555586,99.8,🔴 CRITICAL
Near Uday nagar NIT garden,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Manipur,,0.0,1,0,0.15960000000000002,-0.15960000000000002,1,1,0.9981919241031805,99.8,🔴 CRITICAL
Near meera hospital,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Manipur,,0.0,1,0,0.15960000000000002,-0.15960000000000002,1,1,0.9981919241031805,99.8,🔴 CRITICAL
Nagarkurnool,0.17866666666666667,2.3075555555555556,151.22222222222223,208.0515427591068,578.0,151.0,0.2222222222222222,0.2541111111111111,0.023888888888888897,1175.156,9.11111111111111,0.026675164555555558,Telangana,1.3667619597313585,0.991970802919708,0,0,0.24095338217338216,-0.062286715506715495,1,1,0.9983227318379645,99.8,🔴 CRITICAL
Nayagarh,0.2403684210526316,1.7079473684210527,129.78947368421052,265.6446203624033,969.0,129.21052631578948,0.5789473684210527,0.11105263157894736,0.35626315789473684,2551.2715789473687,7.368421052631579,0.021775402894736843,Odisha,2.031085628525418,0.9879275653923543,0,0,0.3008145225870375,-0.06044610153440591,1,1,0.9983109034948364,99.8,🔴 CRITICAL
East Godavari,0.17255555555555555,6.263111111111111,853.1111111111111,1056.458404818245,2503.0,852.0,1.1111111111111112,0.28988888888888886,1.7843333333333335,28210.00011111111,62.55555555555556,0.025869091444444443,Andhra Pradesh,1.236909801400313,0.997528294523221,0,0,0.21832202218585198,-0.04576646663029643,1,1,0.9978757556834933,99.8,🔴 CRITICAL
Imphal East,0.08388888888888889,2.966333333333333,125.77777777777777,151.49321583636822,323.0,124.77777777777777,1.0,0.3035555555555556,1.1666666666666667,3881.329,4.888888888888889,0.036727269444444446,Manipur,1.1949508698749467,0.9842243645924628,0,0,0.15960000000000002,-0.07571111111111113,1,1,0.9977154582763339,99.8,🔴 CRITICAL
Kolhapur,0.2691111111111111,6.500333333333334,831.1111111111111,1025.0845629074272,2464.0,823.1111111111111,8.0,0.2876666666666667,1.434,19075.99566666667,34.0,0.03536942666666667,Maharashtra,1.2319082742912064,0.9891841367338764,0,0,0.44120389616293876,-0.17209278505182768,1,1,0.9982033351264121,99.8,🔴 CRITICAL
Madanapalle,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Andhra Pradesh,,0.0,1,0,0.21832202218585198,-0.21832202218585198,1,1,0.9981919241031805,99.8,🔴 CRITICAL
Near University Thana,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Haryana,,0.0,1,0,0.3328552469135802,-0.3328552469135802,1,1,0.9981919241031805,99.8,🔴 CRITICAL
Balangir,0.25152631578947365,2.8012105263157894,298.42105263157896,585.5728738963877,2149.0,295.4736842105263,2.9473684210526314,0.11505263157894736,1.1344736842105263,4160.13747368421,10.736842105263158,0.032751818105263154,Odisha,1.9556837061050036,0.9868166637370362,0,0,0.3008145225870375,-0.04928820679756385,1,1,0.9976872623528017,99.8,🔴 CRITICAL
Balanagar,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Telangana,,0.0,1,0,0.24095338217338216,-0.24095338217338216,1,1,0.9981919241031805,99.8,🔴 CRITICAL
Warangal,0.15683333333333332,2.7636111111111115,222.83333333333334,334.2426469779455,1121.0,222.83333333333334,0.0,0.20883333333333332,1.2610000000000001,5083.121388888889,26.88888888888889,0.020970768666666667,Andhra Pradesh,1.493265734823286,0.9955323901712584,0,0,0.21832202218585198,-0.06148868885251865,1,1,0.997502493110774,99.8,🔴 CRITICAL
Angul,0.15225,1.757125,188.125,387.75075757501753,1389.0,187.25,0.875,0.049687499999999996,-0.06537500000000002,2972.80875,7.0,0.023692852125,Odisha,2.050235334170615,0.9900859220092532,0,0,0.3008145225870375,-0.1485645225870375,1,1,0.9983109034948364,99.8,🔴 CRITICAL
East Siang,0.12355555555555557,2.415111111111111,18.666666666666668,24.839484696748443,56.0,18.444444444444443,0.2222222222222222,0.254,0.2222222222222222,192.11655555555555,0.7777777777777778,0.031039094444444446,Arunachal Pradesh,1.2630246455973784,0.9378531073446327,0,0,0.17341444444444445,-0.04985888888888888,1,1,0.9983337575272092,99.8,🔴 CRITICAL
Auraiya,0.1888,2.8521,373.3,536.9725939623611,1492.0,371.6,1.7,0.2432,-0.1715,5732.7618,6.9,0.054892719,Uttar Pradesh,1.434604846279351,0.9927865348650815,0,0,0.4793220677361854,-0.2905220677361854,1,1,0.9981173679266798,99.8,🔴 CRITICAL
Dhenkanal,0.25777777777777783,1.7790555555555554,167.61111111111111,347.31611959151076,1282.0,167.16666666666666,0.4444444444444444,0.11883333333333335,0.405,3264.485,7.444444444444445,0.02704337461111111,Odisha,2.0598649596860605,0.9914332784184513,0,0,0.3008145225870375,-0.043036744809259675,1,1,0.9983109034948364,99.8,🔴 CRITICAL
Vizianagaram,0.16177777777777777,4.974444444444444,428.44444444444446,532.2687552146732,1294.0,428.1111111111111,0.3333333333333333,0.28555555555555556,0.30066666666666664,15099.511777777778,28.333333333333332,0.02620855522222222,Andhra Pradesh,1.2394356525050605,0.996895213454075,0,0,0.21832202218585198,-0.05654424440807421,1,1,0.9980408785834434,99.8,🔴 CRITICAL
Puttenahalli,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Karnataka,,0.0,1,0,0.3168469658119658,-0.3168469658119658,1,1,0.9981919241031805,99.8,🔴 CRITICAL
Solan,0.23944444444444446,1.9377777777777778,130.66666666666666,162.9823610087914,385.0,130.0,0.6666666666666666,0.28744444444444445,0.24155555555555555,2404.841888888889,11.666666666666666,0.02585220688888889,Himachal Pradesh,1.2378407165224665,0.9873417721518988,0,0,0.2746982905982906,-0.035253846153846136,1,1,0.9969604409014978,99.7,🔴 CRITICAL
Mamit,0.21133333333333335,1.4896666666666667,19.0,24.60182920028509,55.0,18.666666666666668,0.3333333333333333,0.26055555555555554,0.5926666666666667,1154.1027777777776,2.111111111111111,0.029739912888888886,Mizoram,1.2300914600142545,0.9333333333333333,0,0,0.3396689814814815,-0.12833564814814816,1,1,0.9974127426634446,99.7,🔴 CRITICAL
Puducherry,0.16933333333333334,3.777222222222222,147.77777777777777,186.48242395583677,442.0,144.22222222222223,3.5555555555555554,0.28355555555555556,1.4603333333333335,2183.7,11.222222222222221,0.024207595777777775,Puducherry,1.2534292872311659,0.9693801344286782,0,0,0.3296393086080586,-0.1603059752747253,1,1,0.9969000091920003,99.7,🔴 CRITICAL
Bellary,0.2793333333333334,1.7925555555555555,468.8888888888889,614.5960959126825,1692.0,468.77777777777777,0.1111111111111111,0.2808888888888889,0.5495555555555556,5481.651555555556,19.0,0.039506348,Karnataka,1.307960478414316,0.9976353747930953,0,0,0.3168469658119658,-0.03751363247863243,1,1,0.9971376571757429,99.7,🔴 CRITICAL
Karnal,0.26844444444444443,4.661444444444445,449.77777777777777,552.9090743010504,1352.0,448.8888888888889,0.8888888888888888,0.2952222222222222,0.2841111111111111,9892.044333333333,6.666666666666667,0.07264814222222221,Haryana,1.2265668397114748,0.9958097116095638,0,0,0.3328552469135802,-0.06441080246913578,1,1,0.9970814400559246,99.7,🔴 CRITICAL
Alappuzha,0.2571111111111111,3.876222222222222,395.44444444444446,483.04971563781896,1063.0,380.8888888888889,14.555555555555555,0.2928888888888889,0.756,6802.336888888889,49.22222222222222,0.02047422888888889,Kerala,1.218455000207503,0.9607623318385651,0,0,0.32405925925925927,-0.06694814814814815,1,1,0.997100583460428,99.7,🔴 CRITICAL
Annamayya,0.14666666666666664,4.357555555555555,113.44444444444444,138.67057286164854,306.0,101.77777777777777,11.666666666666666,0.309,-0.25477777777777777,2899.8985555555555,19.11111111111111,0.02032026,Andhra Pradesh,1.2116846172377056,0.8893203883495145,0,0,0.21832202218585198,-0.07165535551918534,1,1,0.9969953202858206,99.7,🔴 CRITICAL
Jhajjar,0.2963,4.213500000000001,262.5,350.0642004610646,842.0,261.5,1.0,0.25670000000000004,0.3999,5271.9708,8.1,0.045790733,Haryana,1.3285168897953117,0.9924098671726755,0,0,0.3328552469135802,-0.0365552469135802,1,1,0.9966203763091207,99.7,🔴 CRITICAL
Hnahthial,0.14575,6.1875,0.5,0.5773502691896257,1.0,0.5,0.0,-0.25,-0.24975000000000003,11.625,0.5,0.015,Mizoram,0.38490017945975047,0.3333333333333333,0,1,0.3396689814814815,-0.1939189814814815,1,1,0.9966374706224655,99.7,🔴 CRITICAL
Hooghiy,0.125,5.875,0.25,0.5,1.0,0.25,0.0,-0.25,-0.8674999999999999,9.375,0.25,0.0075,West Bengal,0.4,0.2,0,1,0.4030857214185208,-0.2780857214185208,1,1,0.9966374706224655,99.7,🔴 CRITICAL
