district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category,persona_name,cost_burden_index,cis_median,risk_median,cis_vs_national,cis_vs_state,risk_vs_national,risk_vs_state,cis_percentile,risk_percentile,cis_classification,risk_classification,severity
Chikkamagaluru,0.2477777777777777,2.480888888888889,127.88888888888889,156.26215508276823,341.0,123.66666666666669,4.222222222222222,0.2984444444444444,0.3333333333333333,1629.1637777777778,17.333333333333332,0.0230282463333333,Karnataka,1.2123787894352709,0.9594827586206898,0,0,0.3168469658119658,-0.069069188034188,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.07722222222222219,-0.035222222222222266,88.9,3.0,28.717948717948715,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Nandyal,0.1628888888888889,4.228222222222223,100.55555555555556,121.57827839617477,278.0,99.88888888888889,0.6666666666666666,0.3125555555555556,-0.2222222222222222,2575.963444444444,18.77777777777778,0.0197587772222222,Andhra Pradesh,1.197160290553143,0.9835886214442012,0,0,0.2183220221858519,-0.055433133296963,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.162111111111111,-0.017111111111111105,88.9,0.7999999999999972,9.025641025641026,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Chamba,0.1951111111111111,2.353,184.11111111111111,232.13489852047476,600.0,183.33333333333331,0.7777777777777778,0.3098888888888889,0.1418888888888889,2697.6240000000003,10.555555555555555,0.0295961967777777,Himachal Pradesh,1.254030064036178,0.9903961584633854,0,0,0.2746982905982906,-0.0795871794871794,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.247,99.1,-0.1298888888888888,-0.0518888888888889,88.9,0.9000000000000057,15.17948717948718,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Chamoli,0.253,2.829333333333333,121.11111111111111,149.46943202913133,373.0,120.33333333333331,0.7777777777777778,0.294,0.3332222222222222,2247.554,11.11111111111111,0.0243420959999999,Uttarakhand,1.2240444843149971,0.9854413102820746,0,0,0.3270422222222222,-0.0740422222222222,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.253,98.3,-0.0719999999999999,0.0,88.9,1.7000000000000028,30.871794871794872,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Pauri Garhwal,0.2527777777777777,5.012111111111111,206.22222222222223,254.53525186984308,611.0,204.66666666666663,1.5555555555555556,0.2831111111111111,1.1452222222222224,2843.679,19.0,0.0275921322222222,Uttarakhand,1.2283202503102346,0.9876675603217158,0,0,0.3270422222222222,-0.0742644444444444,1,1,0.9996119888475836,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.253,98.3,-0.07222222222222219,-0.00022222222222229027,88.9,1.7000000000000028,30.71794871794872,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Pithoragarh,0.2286666666666666,2.920111111111111,135.55555555555554,168.55571119893202,426.0,134.55555555555554,1.0,0.2874444444444444,0.316111111111111,2234.311888888889,11.0,0.0256405452222222,Uttarakhand,1.2343379990157757,0.985353946297803,0,0,0.3270422222222222,-0.0983755555555555,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.253,98.3,-0.0963333333333333,-0.0243333333333334,88.9,1.7000000000000028,22.82051282051282,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Ramgarh,0.2785555555555555,4.312777777777778,331.0,421.9404578847589,977.0,329.77777777777777,1.2222222222222223,0.2737777777777778,1.0277777777777777,4431.856,10.333333333333334,0.0477772521111111,Jharkhand,1.270904993628792,0.9933065595716198,0,0,0.3963690753690754,-0.1178135198135198,1,1,0.9996447564348012,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.368,9.2,-0.0464444444444444,-0.08944444444444449,88.9,90.8,37.84615384615385,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Thoubal,0.073,3.31,118.55555555555556,143.98881129371748,324.0,117.88888888888889,0.6666666666666666,0.3073333333333333,0.5277777777777778,3746.6137777777776,3.4444444444444446,0.0441231093333333,Manipur,1.2043673807095328,0.9860594795539032,0,0,0.1596,-0.0866,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.142,98.6,-0.2519999999999999,-0.06899999999999999,88.9,1.4000000000000057,3.4871794871794872,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Tiruppur,0.1751111111111111,4.587888888888888,688.0,880.2827670697637,2199.0,687.4444444444445,0.5555555555555556,0.274,0.4887777777777777,12985.207777777778,29.444444444444443,0.0364459777777777,Tamil Nadu,1.2776237548182348,0.997742299629092,0,0,0.2302109949832775,-0.0550998838721664,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.1498888888888888,-0.034888888888888886,88.9,2.5,11.076923076923077,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Rewari,0.224,4.772111111111111,276.1111111111111,340.78235152529703,800.0,275.44444444444446,0.6666666666666666,0.2958888888888888,0.2964444444444444,6106.087666666666,7.0,0.0545361955555555,Haryana,1.2297679084714008,0.9939855653568566,0,0,0.3328552469135802,-0.1088552469135802,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.296,76.0,-0.1009999999999999,-0.07199999999999998,88.9,24.0,21.435897435897434,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Bhiwani,0.2738888888888888,5.248333333333333,387.6666666666667,468.4074081395383,1004.0,385.8888888888889,1.7777777777777777,0.3043333333333333,1.0493333333333332,8571.065444444444,11.555555555555555,0.0457120221111111,Haryana,1.205164857991951,0.9928530588907948,0,0,0.3328552469135802,-0.0589663580246913,1,1,0.9996119888475836,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.296,76.0,-0.05111111111111111,-0.022111111111111192,88.9,24.0,36.56410256410256,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Sangareddy,0.1914444444444444,3.3914444444444443,300.3333333333333,382.1737170450109,886.0,299.1111111111111,1.2222222222222223,0.2667777777777778,0.634888888888889,2795.257,15.333333333333334,0.0350080044444444,Telangana,1.2682756096626466,0.9926253687315634,0,0,0.2409533821733821,-0.0495089377289377,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.191,99.0,-0.1335555555555555,0.00044444444444438624,88.9,1.0,14.153846153846153,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Sirmaur,0.2468888888888888,5.092111111111112,176.0,224.42871919609576,512.0,175.22222222222223,0.7777777777777778,0.2779999999999999,-0.1724444444444444,3518.901,7.333333333333333,0.0373632127777777,Himachal Pradesh,1.2679588655146652,0.989956057752668,0,0,0.2746982905982906,-0.0278094017094017,1,1,0.9996447564348012,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.247,99.1,-0.0781111111111111,-0.00011111111111120064,88.9,0.9000000000000057,28.512820512820515,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
South DumDum(M),0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8967499999999999,3.5,0.0,0.0,West Bengal,0.0,0.0,1,0,0.4030857214185208,-0.4030857214185208,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.3249999999999999,-0.361,88.9,88.7,1.435897435897436,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Balod,0.1968888888888889,7.504111111111111,186.44444444444449,228.19734393234685,533.0,186.0,0.4444444444444444,0.2952222222222222,0.6481111111111111,8597.713555555556,4.555555555555555,0.0500532131111111,Chhattisgarh,1.217413215999479,0.9922940130409008,0,0,0.2937256306024599,-0.0968367417135709,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.128111111111111,-0.0451111111111111,88.9,3.0999999999999943,15.282051282051281,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Bagpat,0.125,1.41675,0.25,0.5,1.0,0.25,0.0,0.0,-0.857,4.125,0.25,0.0075,Uttar Pradesh,0.4,0.2,0,0,0.4793220677361854,-0.3543220677361854,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.451,0.1,-0.1999999999999999,-0.326,88.9,99.9,4.717948717948718,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Virudhunagar,0.2028888888888889,4.029222222222222,600.7777777777778,766.3163148755509,1891.0,599.5555555555555,1.2222222222222223,0.279,0.3369999999999999,9209.270888888888,26.0,0.0359829761111111,Tamil Nadu,1.2734207595790172,0.9963072378138846,0,0,0.2302109949832775,-0.0273221060943886,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.122111111111111,-0.007111111111111096,88.9,2.5,17.025641025641026,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Yamuna Nagar,0.2575555555555555,5.187111111111111,377.3333333333333,467.7109149891629,1071.0,376.44444444444446,0.8888888888888888,0.2982222222222222,0.2347777777777777,9426.53377777778,6.222222222222222,0.06932162,Haryana,1.2362403039361134,0.995007342143906,0,0,0.3328552469135802,-0.0752996913580246,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.296,76.0,-0.06744444444444442,-0.0384444444444445,88.9,24.0,31.897435897435898,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Yadadri.,0.1795555555555555,4.8196666666666665,176.22222222222223,236.0565492513276,640.0,176.11111111111111,0.1111111111111111,0.2586666666666666,-0.2458888888888889,2359.6614444444444,6.666666666666667,0.0327307777777777,Telangana,1.3319805286908766,0.9937304075235108,0,0,0.2409533821733821,-0.0613978266178265,1,1,0.998549674467588,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.191,99.0,-0.1454444444444444,-0.011444444444444507,88.80000000000001,0.9000000000000057,12.102564102564102,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Y. S. R,0.1425555555555555,4.932444444444444,91.44444444444444,113.0686861061796,251.0,87.77777777777777,3.6666666666666665,0.2943333333333333,-0.183111111111111,2268.965,19.11111111111111,0.0196390026666666,Andhra Pradesh,1.2230987679755003,0.9495192307692308,0,0,0.2183220221858519,-0.0757664666302964,1,1,0.9992798620094868,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1824444444444444,-0.0374444444444445,88.80000000000001,0.7000000000000028,6.512820512820512,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Wanaparthy,0.1566666666666666,2.0452222222222223,185.22222222222223,237.22077152822104,563.0,185.22222222222223,0.0,0.2649999999999999,-0.3571111111111111,1353.9283333333333,5.555555555555555,0.0404922564444444,Telangana,1.273858558325769,0.9946300715990454,0,0,0.2409533821733821,-0.0842867155067155,1,1,0.999145124136166,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.191,99.0,-0.1683333333333333,-0.03433333333333341,88.80000000000001,0.9000000000000057,7.948717948717948,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Sundergarh,0.2335454545454545,1.8329090909090908,363.7272727272728,585.7438161703615,1814.0,362.0,1.7272727272727273,0.22,1.4922727272727272,7515.716727272727,20.818181818181817,0.0267322909090909,Odisha,1.6059775617831444,0.9925224327018942,0,0,0.3008145225870375,-0.0672690680415829,1,1,0.9992124498938928,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.0914545454545454,-0.05945454545454548,88.80000000000001,2.5,24.615384615384617,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Tehri Garhwal,0.2495,3.2619,278.1,370.3732201742213,869.0,276.8,1.3,0.1697,0.2845,3408.8160000000003,9.8,0.0386616414999999,Uttarakhand,1.327026944371986,0.9917592260838408,0,0,0.3270422222222222,-0.0775422222222222,1,1,0.9991311134235172,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.253,98.3,-0.0754999999999999,-0.003500000000000003,88.80000000000001,1.6000000000000085,29.230769230769234,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Sri Muktsar Sahib,0.2572222222222222,5.000666666666667,146.11111111111111,206.61161901285004,577.0,145.22222222222223,0.8888888888888888,0.2592222222222222,-0.0832222222222222,5214.657444444445,6.555555555555555,0.0334396427777777,Punjab,1.404459645857742,0.9871601208459214,0,0,0.3988900335775335,-0.1416678113553113,1,1,0.999217318502884,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.304,8.6,-0.06777777777777771,-0.04677777777777781,88.80000000000001,91.30000000000001,31.794871794871792,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Srikakulam,0.1166666666666666,4.190444444444444,477.77777777777777,592.334951226453,1397.0,476.8888888888889,0.8888888888888888,0.2848888888888889,0.3367777777777777,22384.35677777778,29.33333333333333,0.0260944137777777,Andhra Pradesh,1.2371813787510042,0.9960547690879556,0,0,0.2183220221858519,-0.1016553555191853,1,1,0.998577338589868,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.20833333333333331,-0.0633333333333334,88.80000000000001,0.7000000000000028,4.102564102564102,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Theni,0.1948888888888889,4.492333333333333,385.8888888888889,495.9534868423763,1257.0,385.6666666666667,0.2222222222222222,0.2696666666666666,-0.2851111111111111,7121.786222222222,14.0,0.0377346415555555,Tamil Nadu,1.2819016029814436,0.9968408960367604,0,0,0.2302109949832775,-0.0353221060943886,1,1,0.9991082964283764,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.130111111111111,-0.015111111111111103,88.80000000000001,2.4000000000000057,15.076923076923077,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Faizabad,0.2491111111111111,3.2826666666666666,769.5555555555555,1033.355712123264,2870.0,769.2222222222222,0.3333333333333333,0.2628888888888889,0.8967777777777778,8290.352555555555,16.88888888888889,0.0494610844444444,Uttar Pradesh,1.3410528347670332,0.9982696467195386,0,0,0.4793220677361854,-0.2302109566250743,1,1,0.9985195035460992,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.451,0.1,-0.07588888888888881,-0.20188888888888892,88.80000000000001,99.80000000000001,29.128205128205124,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Bhadrak,0.2303333333333333,1.732611111111111,271.72222222222223,541.317760932203,2030.0,270.94444444444446,0.7777777777777778,0.12,1.6436666666666666,4197.947166666667,14.27777777777778,0.0270220880555555,Odisha,1.984868546909687,0.9934813607659402,0,0,0.3008145225870375,-0.0704811892537041,1,1,0.9986649871935812,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.0946666666666666,-0.06266666666666668,88.80000000000001,2.5,23.743589743589745,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Sirsa,0.2806666666666666,6.991555555555555,370.55555555555554,449.1113756940229,1029.0,370.3333333333333,0.2222222222222222,0.3108888888888889,0.2224444444444444,10078.38688888889,6.222222222222222,0.0674744722222222,Haryana,1.2087327695114254,0.9967105263157896,0,0,0.3328552469135802,-0.0521885802469135,1,1,0.9994635399935752,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.296,76.0,-0.04433333333333328,-0.015333333333333365,88.80000000000001,23.900000000000006,38.76923076923077,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Rangareddi,0.1617692307692307,2.790076923076924,144.92307692307693,237.74722625036785,634.0,144.92307692307693,0.0,0.1105384615384615,-0.0226923076923077,2666.2094615384613,16.23076923076923,0.018732546076923,Andhra Pradesh,1.6292640702450087,0.9931470743278862,0,0,0.2183220221858519,-0.0565527914166212,1,1,0.9989093417083108,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1632307692307692,-0.0182307692307693,88.80000000000001,0.7000000000000028,8.82051282051282,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Kakinada,0.1535555555555555,4.850333333333333,107.66666666666669,129.71989053341048,276.0,104.66666666666669,3.0,0.3136666666666666,-0.3463333333333333,2235.2535555555555,15.0,0.0194325003333333,Andhra Pradesh,1.1937413239270902,0.9631901840490796,0,0,0.2183220221858519,-0.0647664666302964,1,1,0.9992798620094868,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1714444444444444,-0.026444444444444493,88.80000000000001,0.7000000000000028,7.58974358974359,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Jajapur,0.2443684210526315,1.7072105263157893,137.26315789473685,274.42137957391634,955.0,137.1578947368421,0.1052631578947368,0.1112105263157894,0.9351578947368422,2423.544157894737,10.894736842105264,0.0198341445263157,Odisha,1.9847758705384129,0.99200609059764,0,0,0.3008145225870375,-0.0564461015344059,1,1,0.9988040785337032,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.08063157894736839,-0.04863157894736847,88.80000000000001,2.5,28.000000000000004,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Hassan,0.2284444444444444,4.339888888888889,277.1111111111111,337.4179324089209,761.0,275.0,2.111111111111111,0.3018888888888889,0.7544444444444444,5730.451,21.77777777777778,0.0253115072222222,Karnataka,1.2132486582821769,0.9888134238913304,0,0,0.3168469658119658,-0.0884025213675213,1,1,0.9989049180327868,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.0965555555555555,-0.05455555555555558,88.80000000000001,2.9000000000000057,22.666666666666664,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Khammam,0.1298333333333333,3.190888888888889,278.94444444444446,450.7085235522115,1616.0,278.44444444444446,0.5,0.2073888888888889,0.7191666666666667,4023.2012222222224,21.0,0.0260656295555555,Andhra Pradesh,1.6099927414050024,0.9946417940067472,0,0,0.2183220221858519,-0.0884886888525186,1,1,0.9993851251840944,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1951666666666666,-0.05016666666666669,88.80000000000001,0.7000000000000028,5.435897435897436,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Mahabubabad,0.1892222222222222,4.079222222222223,167.0,219.67362153886387,541.0,166.88888888888889,0.1111111111111111,0.2563333333333333,-0.1984444444444444,1149.155,7.111111111111111,0.0313283684444444,Telangana,1.307581080588475,0.9933862433862434,0,0,0.2409533821733821,-0.0517311599511599,1,1,0.9990310414853496,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.191,99.0,-0.1357777777777777,-0.0017777777777777948,88.80000000000001,0.9000000000000057,13.743589743589743,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
N. T. R,0.1246666666666666,5.405555555555555,103.66666666666669,127.80747239500516,295.0,98.55555555555556,5.111111111111111,0.2964444444444444,-0.3071111111111111,3100.420333333333,16.0,0.0196984098888888,Andhra Pradesh,1.2210905005892212,0.9416135881104034,0,0,0.2183220221858519,-0.0936553555191853,1,1,0.9992798620094868,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.2003333333333333,-0.05533333333333339,88.80000000000001,0.7000000000000028,4.512820512820513,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Palnadu,0.1543333333333333,4.263444444444445,95.55555555555556,117.61282998796425,284.0,92.77777777777776,2.7777777777777777,0.3091111111111111,-0.3038888888888889,2330.3722222222223,16.11111111111111,0.0197405573333333,Andhra Pradesh,1.2180845453298943,0.9608745684695053,0,0,0.2183220221858519,-0.0639886888525186,1,1,0.9992798620094868,99.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1706666666666666,-0.0256666666666667,88.80000000000001,0.7000000000000028,7.6923076923076925,96.2051282051282,Below Average,Below Average,🔴 CRITICAL
Shivamogga,0.2312222222222222,2.863555555555555,247.66666666666663,302.45412875343595,711.0,242.88888888888889,4.777777777777778,0.3103333333333333,0.7777777777777778,3692.9571111111113,22.77777777777778,0.0263350353333333,Karnataka,1.216303466836874,0.9767649687220732,0,0,0.3168469658119658,-0.0856247435897435,1,1,0.9977154582763338,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.09377777777777771,-0.051777777777777784,88.7,2.799999999999997,23.897435897435898,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Fatehabad,0.2744444444444444,5.770333333333333,290.22222222222223,350.5559077300573,794.0,289.1111111111111,1.1111111111111112,0.3195555555555555,0.0247777777777777,7840.030333333333,5.222222222222222,0.0675670462222222,Haryana,1.2037402402024096,0.9927508584509728,0,0,0.3328552469135802,-0.0584108024691357,1,1,0.997715458276334,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.296,76.0,-0.05055555555555552,-0.021555555555555606,88.7,23.799999999999997,36.92307692307693,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
South 24 Pargana,0.1875,3.75,0.5,0.5773502691896257,1.0,0.5,0.0,0.25,-0.8967499999999999,4.75,0.5,0.015,West Bengal,0.3849001794597504,0.3333333333333333,0,0,0.4030857214185208,-0.2155857214185207,1,1,0.998368458026362,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.1374999999999999,-0.1735,88.7,88.5,13.333333333333334,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Raja Annamalai Puram,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Tamil Nadu,,0.0,1,0,0.2302109949832775,-0.2302109949832775,1,1,0.9981919241031804,99.8,🔴 CRITICAL,🟢 High Performance,,0.21,97.5,-0.3249999999999999,-0.21,88.7,2.299999999999997,1.435897435897436,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Tiswadi,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889999999999999,2.0,0.0,0.0,Goa,0.0,0.0,1,0,0.1609111111111111,-0.1609111111111111,1,1,0.9981919241031804,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.213,96.6,-0.3249999999999999,-0.213,88.7,3.200000000000003,1.435897435897436,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
